Quasky_Test||A Bag of Bees||P2Ready||Bee Hive
Quasky_Test\||A Bag of Bees||P2Ready||Bee Hive
Quasky_Test\||Four small rocks||P2Ready||the road outside his house
Quasky_Test\||A smelly candle||P2Ready||Target
Quasky_Test\||A larger bag of bees||P2Ready||Bee Hive
Quasky_Test\||A puzzle with six missing pieces||P2Ready||Goodwill
Quasky_Test\||his credit card number||P2Ready||Waller
Quasky_Test||A Bag of Bees||P2Ready||Bee Hive
Quasky_Test||Four small rocks||P2Ready||the road outside his house
Quasky_Test||A smelly candle||P2Ready||Target
Quasky_Test||A larger bag of bees||P2Ready||Bee Hive
Quasky_Test||A puzzle with six missing pieces||P2Ready||Goodwill
Quasky_Test||his credit card number||P2Ready||Waller
